Vm	C_Mg	s_nmda
-10.21021021021020658	0.10000000000000001	0.94988962188692128
-10.07007007007007360	0.10000000000000001	0.95030158469665038
-9.92992992992992640	0.10000000000000001	0.95071033645597336
-9.78978978978979342	0.10000000000000001	0.95111589931270879
-9.64964964964964622	0.10000000000000001	0.95151829530931187
-9.50950950950951324	0.10000000000000001	0.95191754638255277
-9.36936936936936604	0.10000000000000001	0.95231367436321501
-9.22922922922923306	0.10000000000000001	0.95270670097580978
-9.08908908908908586	0.10000000000000001	0.95309664783830872
-8.94894894894895288	0.10000000000000001	0.95348353646189443
-8.80880880880880568	0.10000000000000001	0.95386738825072848
-8.66866866866867269	0.10000000000000001	0.95424822450173385
-8.52852852852852550	0.10000000000000001	0.95462606640439662
-8.38838838838839251	0.10000000000000001	0.95500093504058270
-8.24824824824824532	0.10000000000000001	0.95537285138437000
-8.10810810810809812	0.10000000000000001	0.95574183630189735
-7.96796796796796514	0.10000000000000001	0.95610791055122757
-7.82782782782781794	0.10000000000000001	0.95647109478222703
-7.68768768768768496	0.10000000000000001	0.95683140953645873
-7.54754754754753776	0.10000000000000001	0.95718887524709062
-7.40740740740740478	0.10000000000000001	0.95754351223881840
-7.26726726726725758	0.10000000000000001	0.95789534072780169
-7.12712712712712460	0.10000000000000001	0.95824438082161412
-6.98698698698697740	0.10000000000000001	0.95859065251920827
-6.84684684684684441	0.10000000000000001	0.95893417571089101
-6.70670670670669722	0.10000000000000001	0.95927497017831542
-6.56656656656656423	0.10000000000000001	0.95961305559448196
-6.42642642642641704	0.10000000000000001	0.95994845152375508
-6.28628628628628405	0.10000000000000001	0.96028117742189012
-6.14614614614613686	0.10000000000000001	0.96061125263607339
-6.00600600600600387	0.10000000000000001	0.96093869640497309
-5.86586586586585668	0.10000000000000001	0.96126352785880320
-5.72572572572572369	0.10000000000000001	0.96158576601939638
-5.58558558558557650	0.10000000000000001	0.96190542980029070
-5.44544544544544351	0.10000000000000001	0.96222253800682545
-5.30530530530529632	0.10000000000000001	0.96253710933624825
-5.16516516516516333	0.10000000000000001	0.96284916237783102
-5.02502502502501613	0.10000000000000001	0.96315871561299993
-4.88488488488488315	0.10000000000000001	0.96346578741547062
-4.74474474474473595	0.10000000000000001	0.96377039605139714
-4.60460460460460297	0.10000000000000001	0.96407255967952743
-4.46446446446445577	0.10000000000000001	0.96437229635137078
-4.32432432432432279	0.10000000000000001	0.96466962401137168
-4.18418418418417559	0.10000000000000001	0.96496456049709589
-4.04404404404404261	0.10000000000000001	0.96525712353942195
-3.90390390390389541	0.10000000000000001	0.96554733076274291
-3.76376376376376243	0.10000000000000001	0.96583519968517739
-3.62362362362361523	0.10000000000000001	0.96612074771878609
-3.48348348348348225	0.10000000000000001	0.96640399216979866
-3.34334334334333505	0.10000000000000001	0.96668495023884760
-3.20320320320320207	0.10000000000000001	0.96696363902120885
-3.06306306306305487	0.10000000000000001	0.96724007550705182
-2.92292292292292188	0.10000000000000001	0.96751427658169376
-2.78278278278277469	0.10000000000000001	0.96778625902586468
-2.64264264264264170	0.10000000000000001	0.96805603951597541
-2.50250250250249451	0.10000000000000001	0.96832363462439608
-2.36236236236236152	0.10000000000000001	0.96858906081973783
-2.22222222222221433	0.10000000000000001	0.96885233446714314
-2.08208208208208134	0.10000000000000001	0.96911347182858143
-1.94194194194193415	0.10000000000000001	0.96937248906315077
-1.80180180180180116	0.10000000000000001	0.96962940222738547
-1.66166166166165397	0.10000000000000001	0.96988422727557000
-1.52152152152152098	0.10000000000000001	0.97013698006005700
-1.38138138138137379	0.10000000000000001	0.97038767633159262
-1.24124124124124080	0.10000000000000001	0.97063633173964559
-1.10110110110109360	0.10000000000000001	0.97088296183274170
-0.96096096096096062	0.10000000000000001	0.97112758205880456
-0.82082082082081342	0.10000000000000001	0.97137020776549943
-0.68068068068068044	0.10000000000000001	0.97161085420058146
-0.54054054054053324	0.10000000000000001	0.97184953651225203
-0.40040040040040026	0.10000000000000001	0.97208626974951373
-0.26026026026025306	0.10000000000000001	0.97232106886253555
-0.12012012012012008	0.10000000000000001	0.97255394870301803
0.02002002002002712	0.10000000000000001	0.97278492402456307
0.16016016016016010	0.10000000000000001	0.97301400948305039
0.30030030030030730	0.10000000000000001	0.97324121963701427
0.44044044044044028	0.10000000000000001	0.97346656894802563
0.58058058058058748	0.10000000000000001	0.97369007178107725
0.72072072072072046	0.10000000000000001	0.97391174240497291
0.86086086086086766	0.10000000000000001	0.97413159499271840
1.00100100100100065	0.10000000000000001	0.97434964362191789
1.14114114114114784	0.10000000000000001	0.97456590227517070
1.28128128128128083	0.10000000000000001	0.97478038484047314
1.42142142142142802	0.10000000000000001	0.97499310511162163
1.56156156156156101	0.10000000000000001	0.97520407678862064
1.70170170170170820	0.10000000000000001	0.97541331347808957
1.84184184184184119	0.10000000000000001	0.97562082869367650
1.98198198198198838	0.10000000000000001	0.97582663585647045
2.12212212212212137	0.10000000000000001	0.97603074829541869
2.26226226226226856	0.10000000000000001	0.97623317924774500
2.40240240240240155	0.10000000000000001	0.97643394185936938
2.54254254254254874	0.10000000000000001	0.97663304918533134
2.68268268268268173	0.10000000000000001	0.97683051419021372
2.82282282282282893	0.10000000000000001	0.97702634974856906
2.96296296296296191	0.10000000000000001	0.97722056864534812
3.10310310310310911	0.10000000000000001	0.97741318357632756
3.24324324324324209	0.10000000000000001	0.97760420714854246
3.38338338338338929	0.10000000000000001	0.97779365188071843
3.52352352352352227	0.10000000000000001	0.97798153020370504
3.66366366366366947	0.10000000000000001	0.97816785446091070
3.80380380380380245	0.10000000000000001	0.97835263690873986
3.94394394394394965	0.10000000000000001	0.97853588971702898
4.08408408408408263	0.10000000000000001	0.97871762496948600
4.22422422422422983	0.10000000000000001	0.97889785466412926
4.36436436436436281	0.10000000000000001	0.97907659071372732
4.50450450450451001	0.10000000000000001	0.97925384494624046
4.64464464464464299	0.10000000000000001	0.97942962910526221
4.78478478478479019	0.10000000000000001	0.97960395485046214
4.92492492492492318	0.10000000000000001	0.97977683375802782
5.06506506506507037	0.10000000000000001	0.97994827732110934
5.20520520520520336	0.10000000000000001	0.98011829695026298
5.34534534534535055	0.10000000000000001	0.98028690397389506
5.48548548548548354	0.10000000000000001	0.98045410963870716
5.62562562562563073	0.10000000000000001	0.98061992511014096
5.76576576576576372	0.10000000000000001	0.98078436147282322
5.90590590590591091	0.10000000000000001	0.98094742973101101
6.04604604604604390	0.10000000000000001	0.98110914080903722
6.18618618618619109	0.10000000000000001	0.98126950555175607
6.32632632632632408	0.10000000000000001	0.98142853472498770
6.46646646646647127	0.10000000000000001	0.98158623901596431
6.60660660660660426	0.10000000000000001	0.98174262903377496
6.74674674674675146	0.10000000000000001	0.98189771530981040
6.88688688688688444	0.10000000000000001	0.98205150829820731
7.02702702702703164	0.10000000000000001	0.98220401837629390
7.16716716716716462	0.10000000000000001	0.98235525584503236
7.30730730730731182	0.10000000000000001	0.98250523092946362
7.44744744744744480	0.10000000000000001	0.98265395377915010
7.58758758758759200	0.10000000000000001	0.98280143446861834
7.72772772772772498	0.10000000000000001	0.98294768299780144
7.86786786786787218	0.10000000000000001	0.98309270929248027
8.00800800800800516	0.10000000000000001	0.98323652320472466
8.14814814814815236	0.10000000000000001	0.98337913451333336
8.28828828828828534	0.10000000000000001	0.98352055292427443
8.42842842842843254	0.10000000000000001	0.98366078807112289
8.56856856856856552	0.10000000000000001	0.98379984951549959
8.70870870870871272	0.10000000000000001	0.98393774674750811
8.84884884884884571	0.10000000000000001	0.98407448918617169
8.98898898898899290	0.10000000000000001	0.98421008617986772
9.12912912912912589	0.10000000000000001	0.98434454700676277
9.26926926926927308	0.10000000000000001	0.98447788087524635
9.40940940940940607	0.10000000000000001	0.98461009692436363
9.54954954954955326	0.10000000000000001	0.98474120422424571
9.68968968968968625	0.10000000000000001	0.98487121177654213
9.82982982982983344	0.10000000000000001	0.98500012851484819
9.96996996996998064	0.10000000000000001	0.98512796330513452
10.11011011011011362	0.10000000000000001	0.98525472494617383
10.25025025025026082	0.10000000000000001	0.98538042216996669
10.39039039039039380	0.10000000000000001	0.98550506364216639
10.53053053053054100	0.10000000000000001	0.98562865796250199
10.67067067067067399	0.10000000000000001	0.98575121366520091
10.81081081081082118	0.10000000000000001	0.98587273921941021
10.95095095095095417	0.10000000000000001	0.98599324302961511
11.09109109109110136	0.10000000000000001	0.98611273343605799
11.23123123123123435	0.10000000000000001	0.98623121871515518
11.37137137137138154	0.10000000000000001	0.98634870707991218
11.51151151151151453	0.10000000000000001	0.98646520668033844
11.65165165165166172	0.10000000000000001	0.98658072560385868
11.79179179179179471	0.10000000000000001	0.98669527187572548
11.93193193193194190	0.10000000000000001	0.98680885345942859
12.07207207207207489	0.10000000000000001	0.98692147825710219
12.21221221221222208	0.10000000000000001	0.98703315410993386
12.35235235235235507	0.10000000000000001	0.98714388879856685
12.49249249249250227	0.10000000000000001	0.98725369004350638
12.63263263263263525	0.10000000000000001	0.98736256550552015
12.77277277277278245	0.10000000000000001	0.98747052278603964
12.91291291291291543	0.10000000000000001	0.98757756942755859
13.05305305305306263	0.10000000000000001	0.98768371291403034
13.19319319319319561	0.10000000000000001	0.98778896067126454
13.33333333333334281	0.10000000000000001	0.98789332006731934
13.47347347347347579	0.10000000000000001	0.98799679841289534
13.61361361361362299	0.10000000000000001	0.98809940296172583
13.75375375375375597	0.10000000000000001	0.98820114091096545
13.89389389389390317	0.10000000000000001	0.98830201940157925
14.03403403403403615	0.10000000000000001	0.98840204551872546
14.17417417417418335	0.10000000000000001	0.98850122629214210
14.31431431431431633	0.10000000000000001	0.98859956869652810
14.45445445445446353	0.10000000000000001	0.98869707965192422
14.59459459459459651	0.10000000000000001	0.98879376602409108
14.73473473473474371	0.10000000000000001	0.98888963462488699
14.87487487487487670	0.10000000000000001	0.98898469221264318
15.01501501501502389	0.10000000000000001	0.98907894549253628
15.15515515515515688	0.10000000000000001	0.98917240111696147
15.29529529529530407	0.10000000000000001	0.98926506568590189
15.43543543543543706	0.10000000000000001	0.98935694574729582
15.57557557557558425	0.10000000000000001	0.98944804779740492
15.71571571571571724	0.10000000000000001	0.98953837828117708
15.85585585585586443	0.10000000000000001	0.98962794359260975
15.99599599599599742	0.10000000000000001	0.98971675007511140
16.13613613613614461	0.10000000000000001	0.98980480402186000
16.27627627627627760	0.10000000000000001	0.98989211167616020
16.41641641641642479	0.10000000000000001	0.98997867923179916
16.55655655655655778	0.10000000000000001	0.99006451283340025
16.69669669669670498	0.10000000000000001	0.99014961857677408
16.83683683683683796	0.10000000000000001	0.99023400250926985
16.97697697697698516	0.10000000000000001	0.99031767063012210
17.11711711711711814	0.10000000000000001	0.99040062889079694
17.25725725725726534	0.10000000000000001	0.99048288319533750
17.39739739739739832	0.10000000000000001	0.99056443940070604
17.53753753753754552	0.10000000000000001	0.99064530331712419
17.67767767767767850	0.10000000000000001	0.99072548070841215
17.81781781781782570	0.10000000000000001	0.99080497729232542
17.95795795795795868	0.10000000000000001	0.99088379874089061
18.09809809809810588	0.10000000000000001	0.99096195068073767
18.23823823823823886	0.10000000000000001	0.99103943869343225
18.37837837837838606	0.10000000000000001	0.99111626831580457
18.51851851851851904	0.10000000000000001	0.99119244504027748
18.65865865865866624	0.10000000000000001	0.99126797431519220
18.79879879879879923	0.10000000000000001	0.99134286154513174
18.93893893893894642	0.10000000000000001	0.99141711209124439
19.07907907907907941	0.10000000000000001	0.99149073127156229
19.21921921921922660	0.10000000000000001	0.99156372436132112
19.35935935935935959	0.10000000000000001	0.99163609659327567
19.49949949949950678	0.10000000000000001	0.99170785315801524
19.63963963963963977	0.10000000000000001	0.99177899920427626
19.77977977977978696	0.10000000000000001	0.99184953983925328
19.91991991991991995	0.10000000000000001	0.99191948012890785
20.06006006006006714	0.10000000000000001	0.99198882509827591
20.20020020020020013	0.10000000000000001	0.99205757973177366
20.34034034034034732	0.10000000000000001	0.99212574897350081
20.48048048048048031	0.10000000000000001	0.99219333772754192
20.62062062062062751	0.10000000000000001	0.99226035085826736
20.76076076076076049	0.10000000000000001	0.99232679319063088
20.90090090090090769	0.10000000000000001	0.99239266951046512
21.04104104104104067	0.10000000000000001	0.99245798456477774
21.18118118118118787	0.10000000000000001	0.99252274306204236
21.32132132132132085	0.10000000000000001	0.99258694967249095
21.46146146146146805	0.10000000000000001	0.99265060902840119
21.60160160160160103	0.10000000000000001	0.99271372572438554
21.74174174174174823	0.10000000000000001	0.99277630431767427
21.88188188188188121	0.10000000000000001	0.99283834932840187
22.02202202202202841	0.10000000000000001	0.99289986523988638
22.16216216216216139	0.10000000000000001	0.99296085649891119
22.30230230230230859	0.10000000000000001	0.99302132751600170
22.44244244244244157	0.10000000000000001	0.99308128266570350
22.58258258258258877	0.10000000000000001	0.99314072628685557
22.72272272272272176	0.10000000000000001	0.99319966268286375
22.86286286286286895	0.10000000000000001	0.99325809612197269
23.00300300300300194	0.10000000000000001	0.99331603083753339
23.14314314314314913	0.10000000000000001	0.99337347102827322
23.28328328328328212	0.10000000000000001	0.99343042085855915
23.42342342342342931	0.10000000000000001	0.99348688445866440
23.56356356356356230	0.10000000000000001	0.99354286592502927
23.70370370370370949	0.10000000000000001	0.99359836932052248
23.84384384384384248	0.10000000000000001	0.99365339867469993
23.98398398398398967	0.10000000000000001	0.99370795798406186
24.12412412412412266	0.10000000000000001	0.99376205121230876
24.26426426426426985	0.10000000000000001	0.99381568229059514
24.40440440440440284	0.10000000000000001	0.99386885511778134
24.54454454454455004	0.10000000000000001	0.99392157356068400
24.68468468468468302	0.10000000000000001	0.99397384145432566
24.82482482482483022	0.10000000000000001	0.99402566260218017
24.96496496496496320	0.10000000000000001	0.99407704077642023
25.10510510510511040	0.10000000000000001	0.99412797971815947
25.24524524524524338	0.10000000000000001	0.99417848313769530
25.38538538538539058	0.10000000000000001	0.99422855471474902
25.52552552552552356	0.10000000000000001	0.99427819809870521
25.66566566566567076	0.10000000000000001	0.99432741690884829
25.80580580580580374	0.10000000000000001	0.99437621473459803
25.94594594594595094	0.10000000000000001	0.99442459513574422
26.08608608608608392	0.10000000000000001	0.99447256164267817
26.22622622622623112	0.10000000000000001	0.99452011775662397
26.36636636636636410	0.10000000000000001	0.99456726694986686
26.50650650650651130	0.10000000000000001	0.99461401266598159
26.64664664664664429	0.10000000000000001	0.99466035832005828
26.78678678678679148	0.10000000000000001	0.99470630729892562
26.92692692692692447	0.10000000000000001	0.99475186296137486
27.06706706706707166	0.10000000000000001	0.99479702863838104
27.20720720720720465	0.10000000000000001	0.99484180763332153
27.34734734734735184	0.10000000000000001	0.99488620322219523
27.48748748748748483	0.10000000000000001	0.99493021865383879
27.62762762762763202	0.10000000000000001	0.99497385715014119
27.76776776776777922	0.10000000000000001	0.99501712190625813
27.90790790790791220	0.10000000000000001	0.99506001609082317
28.04804804804805940	0.10000000000000001	0.99510254284615862
28.18818818818819238	0.10000000000000001	0.99514470528848464
28.32832832832833958	0.10000000000000001	0.99518650650812623
28.46846846846847257	0.10000000000000001	0.99522794956971972
28.60860860860861976	0.10000000000000001	0.99526903751241713
28.74874874874875275	0.10000000000000001	0.99530977335008897
28.88888888888889994	0.10000000000000001	0.99535016007152644
29.02902902902903293	0.10000000000000001	0.99539020064064054
29.16916916916918012	0.10000000000000001	0.99542989799666182
29.30930930930931311	0.10000000000000001	0.99546925505433681
29.44944944944946030	0.10000000000000001	0.99550827470412429
29.58958958958959329	0.10000000000000001	0.99554695981238972
29.72972972972974048	0.10000000000000001	0.99558531322159760
29.86986986986987347	0.10000000000000001	0.99562333775050382
30.01001001001002066	0.10000000000000001	0.99566103619434487
30.15015015015015365	0.10000000000000001	0.99569841132502779
30.29029029029030085	0.10000000000000001	0.99573546589131656
30.43043043043043383	0.10000000000000001	0.99577220261901833
30.57057057057058103	0.10000000000000001	0.99580862421116845
30.71071071071071401	0.10000000000000001	0.99584473334821322
30.85085085085086121	0.10000000000000001	0.99588053268819221
30.99099099099099419	0.10000000000000001	0.99591602486691821
31.13113113113114139	0.10000000000000001	0.99595121249815732
31.27127127127127437	0.10000000000000001	0.99598609817380634
31.41141141141142157	0.10000000000000001	0.99602068446406899
31.55155155155155455	0.10000000000000001	0.99605497391763231
31.69169169169170175	0.10000000000000001	0.99608896906183897
31.83183183183183473	0.10000000000000001	0.99612267240286179
31.97197197197198193	0.10000000000000001	0.99615608642587361
32.11211211211211491	0.10000000000000001	0.99618921359521784
32.25225225225226211	0.10000000000000001	0.99622205635457772
32.39239239239239510	0.10000000000000001	0.99625461712714314
32.53253253253254229	0.10000000000000001	0.99628689831577721
32.67267267267267528	0.10000000000000001	0.99631890230318165
32.81281281281282247	0.10000000000000001	0.99635063145205993
32.95295295295295546	0.10000000000000001	0.99638208810528039
33.09309309309310265	0.10000000000000001	0.99641327458603701
33.23323323323323564	0.10000000000000001	0.99644419319800970
33.37337337337338283	0.10000000000000001	0.99647484622552385
33.51351351351351582	0.10000000000000001	0.99650523593370655
33.65365365365366301	0.10000000000000001	0.99653536456864455
33.79379379379379600	0.10000000000000001	0.99656523435753852
33.93393393393394319	0.10000000000000001	0.99659484750885796
34.07407407407407618	0.10000000000000001	0.99662420621249304
34.21421421421422338	0.10000000000000001	0.99665331263990753
34.35435435435435636	0.10000000000000001	0.99668216894428863
34.49449449449450356	0.10000000000000001	0.99671077726069668
34.63463463463463654	0.10000000000000001	0.99673913970621353
34.77477477477478374	0.10000000000000001	0.99676725838008917
34.91491491491491672	0.10000000000000001	0.99679513536388864
35.05505505505506392	0.10000000000000001	0.99682277272163622
35.19519519519519690	0.10000000000000001	0.99685017249995933
35.33533533533534410	0.10000000000000001	0.99687733672823176
35.47547547547547708	0.10000000000000001	0.99690426741871407
35.61561561561562428	0.10000000000000001	0.99693096656669533
35.75575575575575726	0.10000000000000001	0.99695743615063181
35.89589589589590446	0.10000000000000001	0.99698367813228550
36.03603603603603744	0.10000000000000001	0.99700969445686105
36.17617617617618464	0.10000000000000001	0.99703548705314271
36.31631631631631763	0.10000000000000001	0.99706105783362864
36.45645645645646482	0.10000000000000001	0.99708640869466469
36.59659659659659781	0.10000000000000001	0.99711154151657910
36.73673673673674500	0.10000000000000001	0.99713645816381258
36.87687687687687799	0.10000000000000001	0.99716116048505032
37.01701701701702518	0.10000000000000001	0.99718565031335182
37.15715715715715817	0.10000000000000001	0.99720992946627895
37.29729729729730536	0.10000000000000001	0.99723399974602533
37.43743743743743835	0.10000000000000001	0.99725786293954222
37.57757757757758554	0.10000000000000001	0.99728152081866428
37.71771771771771853	0.10000000000000001	0.99730497514023553
37.85785785785786572	0.10000000000000001	0.99732822764623230
37.99799799799799871	0.10000000000000001	0.99735128006388618
38.13813813813814591	0.10000000000000001	0.99737413410580689
38.27827827827827889	0.10000000000000001	0.99739679147010252
38.41841841841842609	0.10000000000000001	0.99741925384050001
38.55855855855855907	0.10000000000000001	0.99744152288646404
38.69869869869870627	0.10000000000000001	0.99746360026331515
38.83883883883883925	0.10000000000000001	0.99748548761234779
38.97897897897898645	0.10000000000000001	0.99750718656094528
39.11911911911911943	0.10000000000000001	0.99752869872269656
39.25925925925926663	0.10000000000000001	0.99755002569750995
39.39939939939939961	0.10000000000000001	0.99757116907172694
39.53953953953954681	0.10000000000000001	0.99759213041823436
39.67967967967967979	0.10000000000000001	0.99761291129657748
39.81981981981982699	0.10000000000000001	0.99763351325306959
39.95995995995995997	0.10000000000000001	0.99765393782090239
40.10010010010010717	0.10000000000000001	0.99767418652025552
40.24024024024024015	0.10000000000000001	0.99769426085840440
40.38038038038038735	0.10000000000000001	0.99771416232982790
40.52052052052052034	0.10000000000000001	0.99773389241631505
40.66066066066066753	0.10000000000000001	0.99775345258706971
40.80080080080080052	0.10000000000000001	0.99777284429881719
40.94094094094094771	0.10000000000000001	0.99779206899590622
41.08108108108108070	0.10000000000000001	0.99781112811041450
41.22122122122122789	0.10000000000000001	0.99783002306224844
41.36136136136136088	0.10000000000000001	0.99784875525924710
41.50150150150150807	0.10000000000000001	0.99786732609728113
41.64164164164164106	0.10000000000000001	0.99788573696035354
41.78178178178178825	0.10000000000000001	0.99790398922069889
41.92192192192192124	0.10000000000000001	0.99792208423888107
42.06206206206206843	0.10000000000000001	0.99794002336389132
42.20220220220220142	0.10000000000000001	0.99795780793324473
42.34234234234234862	0.10000000000000001	0.99797543927307619
42.48248248248248160	0.10000000000000001	0.99799291869823570
42.62262262262262880	0.10000000000000001	0.99801024751238276
42.76276276276276178	0.10000000000000001	0.99802742700807978
42.90290290290290898	0.10000000000000001	0.99804445846688572
43.04304304304304196	0.10000000000000001	0.99806134315944672
43.18318318318318916	0.10000000000000001	0.99807808234558959
43.32332332332332214	0.10000000000000001	0.99809467727441070
43.46346346346346934	0.10000000000000001	0.99811112918436651
43.60360360360360232	0.10000000000000001	0.99812743930336367
43.74374374374374952	0.10000000000000001	0.99814360884884579
43.88388388388388250	0.10000000000000001	0.99815963902788230
44.02402402402402970	0.10000000000000001	0.99817553103725554
44.16416416416416268	0.10000000000000001	0.99819128606354646
44.30430430430430988	0.10000000000000001	0.99820690528322142
44.44444444444444287	0.10000000000000001	0.99822238986271505
44.58458458458459006	0.10000000000000001	0.99823774095851725
44.72472472472472305	0.10000000000000001	0.99825295971725436
44.86486486486487024	0.10000000000000001	0.99826804727577334
45.00500500500500323	0.10000000000000001	0.99828300476122356
45.14514514514515042	0.10000000000000001	0.99829783329113830
45.28528528528528341	0.10000000000000001	0.99831253397351627
45.42542542542543060	0.10000000000000001	0.99832710790690060
45.56556556556557780	0.10000000000000001	0.99834155618045950
45.70570570570571078	0.10000000000000001	0.99835587987406482
45.84584584584585798	0.10000000000000001	0.99837008005837036
45.98598598598599096	0.10000000000000001	0.99838415779488887
46.12612612612613816	0.10000000000000001	0.99839811413607005
46.26626626626627115	0.10000000000000001	0.99841195012537620
46.40640640640641834	0.10000000000000001	0.99842566679735822
46.54654654654655133	0.10000000000000001	0.99843926517773085
46.68668668668669852	0.10000000000000001	0.99845274628344705
46.82682682682683151	0.10000000000000001	0.99846611112277128
46.96696696696697870	0.10000000000000001	0.99847936069535415
47.10710710710711169	0.10000000000000001	0.99849249599230350
47.24724724724725888	0.10000000000000001	0.99850551799625786
47.38738738738739187	0.10000000000000001	0.99851842768145693
47.52752752752753906	0.10000000000000001	0.99853122601381317
47.66766766766767205	0.10000000000000001	0.99854391395098163
47.80780780780781924	0.10000000000000001	0.99855649244243005
47.94794794794795223	0.10000000000000001	0.99856896242950799
48.08808808808808521	0.10000000000000001	0.99858132484551465
48.22822822822823241	0.10000000000000001	0.99859358061576831
48.36836836836837961	0.10000000000000001	0.99860573065767266
48.50850850850852680	0.10000000000000001	0.99861777588078415
48.64864864864864558	0.10000000000000001	0.99862971718687843
48.78878878878879277	0.10000000000000001	0.99864155547001554
48.92892892892893997	0.10000000000000001	0.99865329161660621
49.06906906906908716	0.10000000000000001	0.99866492650547556
49.20920920920920594	0.10000000000000001	0.99867646100792840
49.34934934934935313	0.10000000000000001	0.99868789598781127
49.48948948948950033	0.10000000000000001	0.99869923230157742
49.62962962962964752	0.10000000000000001	0.99871047079834829
49.76976976976976630	0.10000000000000001	0.99872161231997569
49.90990990990991349	0.10000000000000001	0.99873265770110375
50.05005005005006069	0.10000000000000001	0.99874360776922955
50.19019019019020789	0.10000000000000001	0.99875446334476448
50.33033033033032666	0.10000000000000001	0.99876522524109290
50.47047047047047386	0.10000000000000001	0.99877589426463353
50.61061061061062105	0.10000000000000001	0.99878647121489650
50.75075075075076825	0.10000000000000001	0.99879695688454384
50.89089089089088702	0.10000000000000001	0.99880735205944637
51.03103103103103422	0.10000000000000001	0.99881765751874130
51.17117117117118141	0.10000000000000001	0.99882787403489026
51.31131131131132861	0.10000000000000001	0.99883800237373521
51.45145145145144738	0.10000000000000001	0.99884804329455434
51.59159159159159458	0.10000000000000001	0.99885799755011917
51.73173173173174177	0.10000000000000001	0.99886786588674770
51.87187187187188897	0.10000000000000001	0.99887764904436138
52.01201201201200774	0.10000000000000001	0.99888734775653787
52.15215215215215494	0.10000000000000001	0.99889696275056572
52.29229229229230214	0.10000000000000001	0.99890649474749771
52.43243243243244933	0.10000000000000001	0.99891594446220333
52.57257257257256811	0.10000000000000001	0.99892531260342221
52.71271271271271530	0.10000000000000001	0.99893459987381483
52.85285285285286250	0.10000000000000001	0.99894380697001595
52.99299299299300969	0.10000000000000001	0.99895293458268497
53.13313313313312847	0.10000000000000001	0.99896198339655617
53.27327327327327566	0.10000000000000001	0.99897095409048986
53.41341341341342286	0.10000000000000001	0.99897984733752243
53.55355355355357005	0.10000000000000001	0.99898866380491558
53.69369369369368883	0.10000000000000001	0.99899740415420524
53.83383383383383602	0.10000000000000001	0.99900606904125100
53.97397397397398322	0.10000000000000001	0.99901465911628340
54.11411411411413042	0.10000000000000001	0.99902317502395321
54.25425425425424919	0.10000000000000001	0.99903161740337731
54.39439439439439639	0.10000000000000001	0.99903998688818740
54.53453453453454358	0.10000000000000001	0.99904828410657565
54.67467467467469078	0.10000000000000001	0.99905650968134119
54.81481481481480955	0.10000000000000001	0.99906466422993656
54.95495495495495675	0.10000000000000001	0.99907274836451265
55.09509509509510394	0.10000000000000001	0.99908076269196433
55.23523523523525114	0.10000000000000001	0.99908870781397496
55.37537537537536991	0.10000000000000001	0.99909658432706094
55.51551551551551711	0.10000000000000001	0.99910439282261587
55.65565565565566430	0.10000000000000001	0.99911213388695352
55.79579579579581150	0.10000000000000001	0.99911980810135215
55.93593593593593027	0.10000000000000001	0.99912741604209721
56.07607607607607747	0.10000000000000001	0.99913495828052312
56.21621621621622467	0.10000000000000001	0.99914243538305625
56.35635635635637186	0.10000000000000001	0.99914984791125705
56.49649649649649064	0.10000000000000001	0.99915719642186063
56.63663663663663783	0.10000000000000001	0.99916448146681835
56.77677677677678503	0.10000000000000001	0.99917170359333929
56.91691691691693222	0.10000000000000001	0.99917886334392991
57.05705705705705100	0.10000000000000001	0.99918596125643411
57.19719719719719819	0.10000000000000001	0.99919299786407401
57.33733733733734539	0.10000000000000001	0.99919997369548785
57.47747747747749258	0.10000000000000001	0.99920688927477130
57.61761761761761136	0.10000000000000001	0.99921374512151362
57.75775775775775855	0.10000000000000001	0.99922054175083885
57.89789789789790575	0.10000000000000001	0.99922727967344127
58.03803803803805295	0.10000000000000001	0.99923395939562598
58.17817817817817172	0.10000000000000001	0.99924058141934391
58.31831831831831892	0.10000000000000001	0.99924714624223065
58.45845845845846611	0.10000000000000001	0.99925365435764280
58.59859859859861331	0.10000000000000001	0.99926010625469441
58.73873873873873208	0.10000000000000001	0.99926650241829340
58.87887887887887928	0.10000000000000001	0.99927284332917754
59.01901901901902647	0.10000000000000001	0.99927912946395003
59.15915915915917367	0.10000000000000001	0.99928536129511492
59.29929929929929244	0.10000000000000001	0.99929153929111214
59.43943943943943964	0.10000000000000001	0.99929766391635200
59.57957957957958683	0.10000000000000001	0.99930373563124997
59.71971971971973403	0.10000000000000001	0.99930975489226115
59.85985985985985280	0.10000000000000001	0.99931572215191333
60.00000000000000000	0.10000000000000001	0.99932163785884098
-80.00000000000000000	1.00000000000000000	0.02442465302773066
-79.85985985985985280	1.00000000000000000	0.02463254560865244
-79.71971971971971982	1.00000000000000000	0.02484216262689971
-79.57957957957957262	1.00000000000000000	0.02505351761652766
-79.43943943943943964	1.00000000000000000	0.02526662420465433
-79.29929929929929244	1.00000000000000000	0.02548149611187189
-79.15915915915915946	1.00000000000000000	0.02569814715265502
-79.01901901901901226	1.00000000000000000	0.02591659123576693
-78.87887887887887928	1.00000000000000000	0.02613684236466240
-78.73873873873873208	1.00000000000000000	0.02635891463788845
-78.59859859859859910	1.00000000000000000	0.02658282224948140
-78.45845845845845190	1.00000000000000000	0.02680857948936157
